employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
62069,8,16,0,1,2,1,35,3,4,0,0,79,1
120951,7,7,3,1,0,2,31,4,3,1,0,53,1
54229,7,23,0,1,0,1,32,3,2,0,0,52,1
194046,5,17,0,1,0,2,33,3,3,0,0,56,1
11815,4,28,0,1,2,1,31,5,3,1,0,56,1
16645,5,22,0,0,2,2,30,5,5,1,0,69,1
8271,4,8,0,1,0,1,29,5,6,1,0,60,1
44992,8,27,0,0,0,1,29,3,6,0,0,78,1
157378,0,2,0,1,2,3,46,4,11,0,0,58,1
92284,7,2,0,0,0,1,48,1,9,0,0,52,1
43743,7,32,2,1,0,1,30,4,4,0,0,51,1
109105,4,2,3,0,2,1,26,3,10,1,0,47,1
27941,5,2,0,1,2,1,30,4,4,0,0,72,1
105068,7,26,0,0,2,1,38,5,3,1,0,60,1
85203,7,2,0,1,2,1,29,0,2,1,0,55,1
22467,7,2,0,0,2,1,59,2,7,0,0,49,1
176595,8,7,0,1,0,1,29,3,5,1,0,61,1
15394,7,25,3,1,0,2,35,4,10,0,0,50,1
46610,7,34,0,1,2,1,29,3,2,0,0,46,1
164218,8,6,2,0,2,1,31,4,8,0,0,54,1
65362,5,13,3,0,2,1,34,3,4,0,0,68,1
53644,7,23,0,0,2,2,35,1,7,0,0,47,1
35455,2,2,3,1,0,1,41,1,15,0,0,44,1
134797,8,7,0,1,0,2,51,4,14,1,0,59,1
43214,0,2,3,1,2,2,48,5,6,0,0,86,1
94003,5,2,3,0,2,1,54,3,3,0,0,73,1
74147,4,2,0,0,0,1,38,5,3,1,1,59,0
88478,4,27,0,1,2,1,45,4,2,1,0,59,1
104506,4,2,0,0,0,1,27,0,1,0,1,63,0
130314,8,2,0,0,0,1,39,2,7,0,0,60,1
27921,4,15,0,1,2,1,27,4,4,1,0,59,1
51272,8,2,0,0,0,2,32,3,4,0,0,79,1
170964,5,2,3,1,0,2,36,0,1,0,0,64,1
54447,7,7,3,1,0,1,32,5,7,1,0,51,1
33809,7,22,0,1,2,1,28,4,2,1,0,49,1
134573,8,27,3,0,2,1,32,4,9,0,0,70,1
44375,7,26,0,1,2,3,33,3,3,0,0,48,1
185178,0,9,0,1,0,1,33,4,4,0,0,65,1
188374,7,2,0,1,2,1,24,4,4,0,0,53,1
135120,8,22,0,1,2,1,30,2,4,1,0,92,1
19701,0,16,0,1,0,2,35,1,3,0,0,85,1
37773,8,10,3,0,2,1,31,3,6,0,0,82,1
119906,0,31,3,1,0,2,26,1,6,0,0,55,1
144472,7,23,0,1,0,1,26,3,3,0,0,43,1
43040,7,7,0,1,2,1,28,3,3,1,0,50,1
45493,7,7,0,1,0,2,36,5,7,1,0,48,1
36670,7,14,2,1,0,2,25,1,4,0,0,46,1
47630,7,15,0,1,0,3,35,3,9,0,0,50,1
123218,8,27,0,1,2,2,22,2,3,0,0,76,1
181207,7,2,0,1,2,1,53,1,8,0,0,48,1
20172,0,2,0,1,0,2,34,5,6,0,0,84,1
138985,4,16,0,1,0,1,39,5,6,0,0,56,1
24758,7,22,3,1,2,1,53,2,4,1,0,51,1
57977,7,2,3,1,0,1,38,1,5,1,0,46,1
9155,5,31,0,0,0,1,36,3,3,0,0,68,1
47502,4,27,0,1,2,1,29,0,1,0,0,60,1
188152,1,22,0,0,2,1,33,4,10,0,0,88,1
122672,8,22,0,1,2,2,40,3,2,0,0,69,1
122885,7,10,0,1,0,2,20,0,1,1,0,59,1
182144,1,2,2,1,2,1,31,4,6,1,0,69,1
31810,7,6,0,1,0,1,36,3,4,0,0,49,1
24020,8,2,0,1,2,1,34,3,5,1,0,77,1
87566,4,29,0,1,0,1,28,0,1,0,0,58,1
160817,2,22,0,1,0,2,44,4,2,1,0,70,1
103582,4,23,0,1,0,1,30,5,5,1,0,65,1
59586,6,15,0,1,2,1,34,5,8,1,0,90,0
26069,2,22,0,1,0,1,24,0,1,0,0,54,1
98914,4,3,0,1,0,1,27,4,5,1,1,57,0
174521,4,2,0,1,1,2,46,4,14,1,0,66,1
121890,0,2,0,1,0,1,35,3,5,0,0,76,1
114342,4,15,0,1,2,2,42,4,8,0,0,54,1
179083,7,23,0,1,2,2,30,5,3,1,0,56,1
150066,2,2,3,1,2,2,43,4,6,1,0,83,1
99500,5,2,3,1,2,1,58,3,8,0,0,69,1
121223,2,15,0,1,2,2,24,4,2,1,0,82,1
194502,7,9,0,1,2,1,31,2,4,0,0,44,1
60249,7,20,0,1,0,1,35,3,3,0,0,57,1
18034,2,2,0,1,2,1,27,1,4,0,0,47,1
82746,5,33,0,1,2,1,33,3,4,1,0,76,1
68428,7,30,0,1,2,1,24,3,3,0,0,82,1
169152,0,22,0,1,2,1,25,2,2,0,0,72,1
179821,7,7,0,1,2,1,37,3,3,0,0,41,1
72509,4,7,0,1,2,1,45,3,7,0,0,58,1
93385,4,32,0,0,0,1,42,4,3,0,0,80,1
163902,5,2,3,1,0,1,38,3,7,1,0,42,1
6985,7,2,2,1,0,1,53,3,8,0,0,52,1
43447,7,14,0,0,0,1,27,1,5,0,0,55,1
138456,5,3,1,1,2,1,29,4,4,1,0,54,1
145779,7,3,0,1,2,2,41,4,11,1,0,65,1
45371,4,2,0,0,2,1,45,5,7,1,0,59,1
15537,5,27,0,0,0,1,27,3,3,0,0,72,1
122425,0,2,0,1,2,2,39,1,8,0,0,80,1
21710,7,4,3,1,0,2,37,1,7,0,0,47,1
175703,7,8,0,1,0,3,38,5,7,0,0,49,1
125858,8,5,3,1,0,2,35,4,7,0,0,74,1
187132,8,5,0,1,2,2,21,4,2,0,0,66,1
20790,4,27,0,1,0,2,32,3,5,0,0,56,1
131649,1,10,0,1,0,1,36,3,9,0,0,82,1
100583,4,22,0,1,0,1,28,0,1,0,0,50,1
2533,7,2,3,0,2,1,50,5,6,0,0,52,1
118776,8,31,0,1,2,1,49,4,11,1,0,91,1
59818,4,26,0,1,0,1,31,3,5,0,0,57,1
180695,5,22,0,1,2,2,35,5,5,1,0,68,1
100851,4,1,0,1,2,1,31,3,7,0,0,64,1
74150,4,22,3,1,2,1,31,3,7,0,0,61,1
90789,3,6,0,0,0,1,27,0,1,0,0,71,1
15982,4,4,3,1,2,1,30,0,1,1,0,61,1
163914,0,20,0,1,0,1,33,1,5,1,0,68,1
50743,2,2,0,0,0,1,55,4,25,0,0,51,1
148597,7,31,0,1,0,1,33,1,7,1,0,42,1
44,7,2,2,1,0,3,24,2,2,0,0,48,1
188495,7,19,0,0,2,1,30,5,8,1,0,47,1
132434,4,13,0,0,0,1,33,0,3,0,0,56,1
90388,8,6,0,0,0,1,29,3,2,0,0,68,1
137173,4,31,0,1,0,2,27,3,3,0,0,42,1
97440,8,2,0,1,1,1,39,3,15,0,0,84,1
193280,7,31,0,0,2,2,43,2,8,1,0,51,1
124515,8,22,3,1,0,1,30,3,8,0,0,82,1
184707,7,27,0,1,2,2,26,4,6,1,0,72,1
125486,8,22,0,1,0,1,35,3,1,0,0,69,1
180521,4,2,0,1,2,2,27,3,3,0,0,62,1
133722,5,15,0,1,2,2,37,3,5,1,0,53,1
54173,7,9,2,1,0,1,34,2,5,1,0,47,1
136671,7,12,0,1,2,1,39,4,8,0,0,56,1
184050,6,11,0,1,0,1,33,4,5,1,0,83,1
52883,7,27,3,0,0,1,34,1,4,0,0,53,1
40400,7,3,0,1,0,1,35,3,4,0,0,51,1
181918,5,2,0,1,2,3,24,2,5,0,0,45,1
16599,0,32,0,1,0,1,27,1,2,0,0,84,1
15019,5,4,0,1,0,1,31,5,6,1,0,69,1
53322,3,26,0,1,0,1,27,3,3,0,0,55,1
141758,2,13,0,1,0,2,27,0,1,1,0,79,1
107286,2,13,0,0,2,1,41,4,8,1,0,72,1
25711,0,28,0,1,2,3,29,5,4,1,0,81,1
109320,7,2,0,1,2,1,26,1,5,0,0,54,1
53593,7,4,3,0,0,1,37,4,2,1,0,50,1
78089,3,22,0,1,2,1,27,0,1,0,0,99,1
83132,7,2,0,1,0,1,31,5,3,1,1,51,0
65406,7,5,3,1,2,1,45,3,4,0,0,57,1
71236,7,11,0,1,2,1,32,4,3,1,0,51,1
171672,7,20,3,0,2,1,21,1,2,1,0,53,1
161681,7,26,3,1,0,2,33,4,3,0,0,61,1
139645,4,7,3,1,2,2,26,4,2,0,0,75,1
63779,4,31,3,0,0,1,37,5,7,1,1,61,0
39683,4,2,0,0,0,1,55,5,12,0,0,65,1
7181,4,22,0,1,0,1,30,4,4,1,0,62,1
83621,8,22,3,1,0,1,40,4,5,0,0,79,1
152139,3,23,0,1,2,1,26,4,4,0,0,77,1
177304,4,4,0,0,0,1,45,4,10,1,0,57,1
109847,2,21,0,1,0,1,31,4,4,0,0,86,1
161814,7,22,3,1,2,1,27,2,9,1,0,56,1
165954,0,32,0,1,2,2,31,3,1,1,0,85,1
35892,4,2,0,0,2,1,55,4,12,0,0,59,1
64954,8,5,0,1,0,2,33,5,3,0,0,83,1
42761,4,22,0,0,2,1,44,3,5,0,0,74,1
33039,5,17,0,1,2,1,33,4,5,1,0,70,1
72462,4,22,0,0,1,1,26,3,2,0,0,73,1
129690,5,15,0,1,0,2,38,3,5,1,0,73,1
168487,4,22,0,1,2,2,25,4,3,0,0,71,1
157325,7,2,0,0,2,1,35,3,5,1,0,43,1
36533,7,27,0,0,2,1,29,1,5,0,0,49,1
53111,8,10,3,1,2,1,41,5,7,1,1,78,0
51611,4,15,0,1,0,2,30,3,5,1,0,63,1
182319,0,22,0,1,2,1,28,4,6,0,0,75,1
59661,7,27,0,1,2,1,36,4,8,1,0,44,1
191503,6,25,0,0,2,1,31,3,9,1,0,79,1
65118,7,22,0,1,0,1,31,1,2,1,0,49,1
36051,8,26,0,1,0,1,29,4,5,0,0,81,1
96261,1,31,0,1,2,1,34,3,8,0,0,54,1
134004,5,10,0,1,0,2,37,3,5,1,0,66,1
161502,4,2,0,1,0,1,45,5,17,1,0,68,1
35050,4,22,0,1,2,1,38,3,9,0,0,57,1
64556,4,7,0,1,0,1,33,3,8,0,0,55,1
32279,7,2,0,1,0,1,38,4,7,0,0,47,1
193746,5,2,0,1,0,1,44,5,3,1,0,67,1
41992,7,31,0,1,0,1,37,4,3,1,0,50,1
139419,5,28,0,1,0,1,47,2,19,0,0,75,1
119713,0,7,3,0,2,2,44,4,13,1,0,94,1
103662,2,2,3,1,0,1,55,3,20,0,0,50,1
41357,0,3,3,1,2,1,35,3,7,1,0,83,1
160977,4,2,3,0,2,2,28,5,10,1,0,46,1
161149,4,20,0,1,2,1,24,5,7,1,0,84,1
25562,7,10,0,1,2,1,32,4,4,0,0,48,1
89094,7,13,0,1,0,1,28,3,2,1,0,52,1
142228,7,11,0,1,0,1,39,0,4,1,0,45,1
182692,7,11,0,1,0,2,40,5,8,0,0,69,1
58698,7,6,0,1,0,1,33,4,6,0,1,48,1
148,8,29,0,1,2,1,31,5,4,1,0,80,1
84424,7,2,2,1,0,1,35,5,7,0,0,49,1
190578,7,24,0,0,2,2,29,2,11,1,0,45,1
59183,7,22,0,1,2,1,28,0,1,1,0,49,1
124694,8,7,0,0,0,1,26,2,8,0,0,72,1
9993,0,7,3,1,2,1,35,5,8,1,0,87,1
7470,0,13,3,1,2,1,32,5,4,1,0,82,1
15952,7,11,3,1,0,1,31,4,3,0,0,47,1
193612,0,2,3,1,2,1,41,2,8,0,0,84,1
41715,0,22,0,0,2,1,29,3,6,1,0,85,1
9746,4,31,0,0,0,1,31,4,5,0,0,67,1
161728,5,31,3,0,2,1,43,4,6,0,0,69,1
165338,4,26,0,1,0,2,29,3,2,1,0,44,1
98817,1,2,0,1,0,1,46,5,3,1,0,58,1
39781,0,11,0,1,0,1,28,0,1,0,0,84,1
162849,4,2,0,1,0,2,33,3,3,0,0,71,1
77890,5,11,3,1,0,1,39,3,10,1,0,67,1
169182,2,2,3,0,0,2,46,3,3,1,0,67,1
27403,7,1,3,0,0,1,34,5,7,1,0,52,1
133284,7,22,0,1,0,1,32,3,5,0,0,52,1
65823,7,2,0,1,2,1,33,3,2,1,0,52,1
83779,7,27,0,1,0,1,36,3,7,0,0,49,1
118887,1,2,0,0,0,2,32,3,3,0,0,69,1
23662,7,7,0,1,2,1,30,5,4,1,0,53,1
64016,2,2,0,1,2,1,28,2,4,0,0,48,1
29820,0,7,0,1,2,1,28,0,1,0,0,85,1
115562,5,7,0,1,0,1,35,4,1,0,0,62,1
143573,2,2,3,1,0,1,34,5,4,0,0,80,1
145340,4,31,0,1,0,2,43,1,10,0,0,58,1
73713,4,15,0,1,2,1,43,3,4,0,0,56,1
23995,4,26,0,0,2,1,41,3,10,0,0,65,1
105518,7,13,0,1,0,1,43,4,3,1,0,45,1
22424,1,2,0,0,0,1,32,5,2,0,0,53,1
152621,2,28,0,1,2,2,41,4,19,0,0,88,1
147628,2,4,3,1,0,1,39,4,18,1,0,82,1
98287,2,2,0,0,0,1,23,3,2,0,0,52,1
84682,4,2,0,0,2,1,49,3,7,1,0,74,1
148759,5,9,0,1,0,1,23,1,3,0,0,49,1
186893,7,17,3,1,0,1,42,3,6,0,0,48,1
192889,5,16,0,1,2,1,41,4,3,1,0,56,1
93753,7,2,3,1,0,1,42,3,15,0,0,48,1
147012,7,7,3,0,2,2,44,5,2,0,0,50,1
28960,7,15,0,1,0,2,30,1,5,0,0,48,1
167518,5,13,3,1,0,2,32,3,1,0,0,57,1
70182,7,2,0,0,0,1,38,3,2,1,0,83,1
16411,4,15,0,1,2,1,36,2,9,0,0,59,1
138314,7,2,0,1,2,2,48,3,12,0,0,48,1
57488,7,16,0,1,0,1,27,1,4,0,0,55,1
89805,1,2,0,0,0,1,38,3,7,1,0,88,1
114638,7,11,0,1,0,1,24,0,2,1,0,61,1
20606,0,31,0,0,2,1,32,3,2,1,0,82,1
64237,8,2,3,1,2,1,39,1,15,0,0,74,1
104224,4,2,0,1,0,1,24,4,1,0,0,63,1
129561,2,2,0,1,2,2,24,5,2,1,0,59,1
86405,5,13,0,1,0,1,47,3,7,1,0,66,1
114408,5,2,0,1,1,2,31,1,2,0,0,57,1
159369,8,4,0,0,2,1,31,3,5,0,0,61,1
117009,7,26,0,1,0,1,30,5,4,1,0,40,1
57219,0,22,0,1,0,1,29,5,4,1,0,88,1
90488,7,15,0,1,2,1,32,3,7,1,0,49,1
11516,7,2,3,0,0,1,58,3,12,0,0,48,1
165749,4,2,0,0,0,1,44,3,7,1,0,55,1
76812,7,22,0,1,0,1,27,0,1,0,0,52,1
55143,4,31,3,1,2,1,45,3,8,0,0,61,1
87010,3,20,0,1,0,1,35,3,9,1,0,66,1
61261,8,2,0,1,0,1,34,3,5,0,0,82,1
119908,7,22,0,1,0,1,39,2,8,1,0,44,1
112992,7,6,0,1,0,2,40,3,17,0,0,76,1
31799,5,20,3,1,2,1,35,1,9,0,0,69,1
144521,4,22,0,1,2,1,24,5,2,1,0,71,1
105464,0,17,0,1,0,2,22,5,6,0,0,57,1
23555,7,28,3,0,2,1,37,3,7,1,0,52,1
11276,4,2,0,1,0,1,44,5,14,1,0,61,1
114546,7,2,3,0,0,1,37,2,4,1,0,52,1
66294,4,13,0,1,0,1,50,3,16,0,0,58,1
167908,4,13,3,1,0,2,38,5,17,1,0,54,1
21471,4,31,0,0,2,1,27,4,5,1,0,56,1
39809,0,22,0,1,2,1,34,4,3,0,0,83,1
40337,4,2,3,0,0,1,54,4,13,1,0,58,1
189853,8,15,3,1,2,2,35,2,5,0,0,58,1
24855,7,13,3,1,2,1,44,3,11,0,0,50,1
77474,3,2,1,0,0,2,22,0,1,1,0,84,1
4184,5,16,0,0,2,1,29,3,4,0,0,65,1
91163,7,2,0,1,0,1,39,5,10,1,0,49,1
48719,0,34,0,1,0,1,36,3,4,0,0,84,1
77709,7,11,0,1,1,1,32,3,2,0,0,75,1
36191,7,11,0,1,0,1,34,4,3,0,0,49,1
30109,0,2,0,1,0,3,45,4,4,0,0,81,1
12446,5,26,0,1,0,1,38,4,5,1,0,67,1
18290,8,22,3,1,2,1,46,3,16,0,0,72,1
128879,7,11,0,1,2,1,43,5,3,0,0,41,1
130027,2,7,0,1,0,1,43,4,7,0,0,84,1
80001,1,2,0,1,2,1,52,3,5,1,0,62,1
27399,7,12,0,0,2,1,30,5,5,0,0,50,1
32761,5,7,0,1,0,3,26,3,2,0,0,71,1
161998,5,2,0,1,2,1,53,4,13,0,0,67,1
83268,7,23,0,1,2,1,38,3,6,1,0,50,1
134713,4,22,0,0,2,1,38,2,2,0,0,41,1
168129,5,22,0,1,2,1,25,2,5,0,0,63,1
102147,8,13,0,1,2,1,37,5,9,1,1,85,0
31883,8,17,3,1,0,2,35,5,7,1,0,79,1
63317,7,22,0,1,2,1,31,0,1,1,0,69,1
119398,8,2,0,1,0,1,45,2,7,0,0,57,1
44260,0,3,3,1,0,1,35,5,7,0,0,84,1
105001,4,13,0,1,0,1,30,4,2,1,0,64,1
1248,4,2,3,1,2,1,57,4,16,1,0,64,1
189320,7,22,0,1,1,2,36,3,5,1,0,47,1
92823,4,5,0,1,0,1,38,3,17,0,0,57,1
123662,4,12,0,1,0,1,29,3,6,1,0,41,1
136101,4,15,0,1,0,1,35,2,8,1,0,77,1
54511,6,27,0,1,0,1,35,3,5,0,0,88,1
194457,7,16,0,1,0,1,30,4,7,1,0,69,1
80429,4,5,0,1,0,1,31,3,7,0,0,56,1
24760,5,25,3,0,2,2,32,4,3,0,0,72,1
66546,7,25,3,1,2,1,24,0,2,1,0,48,1
33090,7,1,3,1,2,1,29,3,5,0,0,56,1
169005,7,7,0,0,2,1,31,4,6,0,0,57,1
73310,4,2,0,0,0,1,23,0,2,0,0,57,1
16789,4,7,0,1,0,1,29,2,6,0,0,67,1
135888,7,5,0,1,2,1,33,3,2,0,0,71,1
180916,5,21,0,1,0,1,21,4,1,1,0,72,1
125797,0,22,0,0,0,2,28,5,3,0,0,61,1
96923,7,15,3,1,0,1,40,3,3,0,0,46,1
191231,5,2,3,0,2,2,31,4,9,1,0,75,1
19440,7,31,0,0,2,2,33,3,5,0,0,49,1
123011,8,2,3,1,0,1,37,4,2,1,0,55,1
55105,7,2,2,1,2,1,25,4,3,0,0,49,1
36062,7,5,0,1,0,1,24,0,1,1,0,52,1
48219,7,11,0,1,2,2,27,5,3,0,0,45,1
21979,0,29,0,1,0,2,29,3,4,0,0,85,1
172361,8,24,0,1,2,1,30,3,2,0,0,51,1
54872,7,22,2,1,0,1,39,5,4,1,1,91,0
110737,5,16,0,1,0,1,45,3,10,1,0,75,1
10843,5,2,0,0,2,2,26,5,3,1,0,71,1
129253,0,26,0,1,2,2,36,3,6,0,0,75,1
28513,4,2,0,0,2,1,53,3,25,0,0,59,1
185526,3,15,0,0,0,2,37,5,4,1,0,60,1
140212,5,2,3,0,2,1,32,5,2,1,0,73,1
132019,7,27,3,1,0,1,32,5,5,1,0,39,1
51122,1,31,3,0,2,1,33,4,3,1,0,61,1
182914,5,2,0,0,2,1,40,4,5,0,0,61,1
137743,5,2,0,1,0,1,47,5,7,1,0,63,1
65598,8,26,0,0,0,1,36,3,3,1,0,81,1
65369,4,2,0,0,0,1,40,5,11,1,0,56,1
165736,7,7,0,1,0,1,32,4,4,1,0,64,1
20922,7,34,0,0,0,1,30,1,9,0,0,48,1
133812,7,15,0,1,0,2,30,3,4,0,0,49,1
178567,7,7,0,0,2,1,45,2,8,0,0,56,1
73189,8,2,0,0,2,1,48,3,14,0,1,86,0
128291,4,4,3,1,0,1,38,0,2,0,0,59,1
63382,2,2,0,1,1,1,26,3,3,1,0,53,1
80790,8,12,0,1,0,1,30,2,2,0,0,60,1
38461,3,31,0,1,2,1,33,5,3,1,0,63,1
158123,8,34,0,1,2,1,27,2,2,0,0,76,1
19210,4,5,0,0,0,1,33,3,3,1,0,60,1
149149,0,31,0,1,2,1,26,0,1,1,0,69,1
61454,7,15,0,1,2,1,34,4,9,1,0,57,1
32912,4,2,0,0,0,2,44,4,12,0,0,57,1
90301,4,2,0,1,0,1,25,0,2,1,0,65,1
144527,4,7,0,1,0,1,45,5,9,1,0,81,1
50852,4,24,0,1,2,1,27,3,4,0,0,57,1
91989,4,22,0,1,0,1,25,0,1,1,0,52,1
91696,4,11,0,1,0,1,31,5,5,1,0,62,1
135854,3,15,0,1,2,2,22,0,1,1,0,84,1
51201,7,2,0,1,0,1,24,0,1,1,0,98,0
10659,8,22,0,1,2,1,32,3,5,0,0,81,1
148251,7,32,0,0,0,1,33,3,12,0,0,63,1
90999,0,7,0,1,0,1,21,3,3,0,0,81,1
182727,7,13,0,1,0,1,30,3,3,1,0,49,1
149266,2,27,3,1,0,1,36,5,7,0,0,78,1
47035,5,7,0,1,0,2,32,5,7,1,0,66,1
64627,5,2,3,0,2,1,44,3,8,0,0,63,1
41696,7,22,0,1,0,1,35,1,7,0,0,52,1
175516,7,7,0,0,0,2,41,5,4,1,0,53,1
11204,7,12,0,1,0,1,27,4,5,0,0,48,1
44530,4,12,0,0,2,1,29,5,3,0,0,61,1
84191,7,7,3,0,0,1,31,3,3,0,0,50,1
72393,0,2,0,1,0,1,41,3,4,0,1,81,0
46430,4,15,0,1,0,1,36,5,7,0,0,55,1
131508,4,6,0,0,0,1,26,2,6,0,0,69,1
19268,5,7,3,0,0,1,34,5,4,0,0,65,1
142692,7,22,0,1,0,1,43,5,11,0,0,58,1
60239,7,4,0,1,2,1,32,2,4,0,0,52,1
31074,0,15,0,1,0,1,35,4,6,1,0,82,1
3163,3,2,0,1,0,1,31,3,4,1,0,59,1
19526,6,29,0,1,2,1,29,3,1,0,0,85,1
65096,8,20,0,1,0,1,38,3,3,0,0,78,1
100331,7,13,0,1,0,1,39,3,10,0,0,48,1
36277,7,27,0,1,2,1,32,2,3,0,0,51,1
170720,5,13,0,0,2,1,44,4,8,1,0,86,1
79302,8,2,0,0,0,1,26,0,1,0,0,53,1
169489,7,26,0,0,0,1,26,4,5,1,0,53,1
154605,0,8,0,1,0,2,41,4,9,1,0,75,1
166243,7,7,3,1,0,1,44,3,3,1,0,74,1
125461,7,28,0,1,0,1,30,1,3,1,0,43,1
89894,5,32,0,1,2,1,53,3,12,1,0,58,1
180494,8,2,3,1,0,1,37,2,4,1,0,49,1
181516,7,2,3,1,0,2,24,2,10,0,0,58,1
46554,8,27,0,1,1,2,27,0,1,0,1,81,1
60316,8,7,0,1,2,1,28,3,2,0,0,77,1
134163,8,22,3,1,0,1,36,3,4,0,0,76,1
186064,8,7,0,1,0,2,32,4,3,0,0,83,1
75452,7,2,0,0,0,1,39,5,3,1,0,54,1
62646,5,2,0,1,0,1,24,0,1,1,0,72,1
140271,8,31,3,1,0,2,41,4,16,1,0,93,1
30201,7,23,3,1,2,1,33,3,8,0,0,52,1
107758,7,11,3,1,0,1,29,4,5,0,0,62,1
91266,4,2,3,0,0,1,47,3,17,0,0,65,1
33696,7,31,3,1,2,1,36,5,5,1,0,43,1
84887,7,2,3,0,2,1,37,5,9,1,0,77,1
131141,2,25,3,1,2,1,31,3,6,0,0,97,1
69636,4,13,3,1,0,1,42,4,12,0,0,62,1
131471,5,28,0,0,0,2,33,3,2,1,0,56,1
66902,7,22,0,1,0,1,29,3,3,0,1,86,0
36864,7,2,3,1,0,1,50,5,18,1,0,53,1
55673,7,27,0,1,2,1,50,5,18,0,0,43,1
31505,5,13,3,1,0,1,37,4,4,0,0,70,1
83587,4,22,0,0,0,1,33,3,4,0,0,61,1
60017,5,27,0,1,0,1,36,3,9,0,0,68,1
192666,7,29,0,0,2,1,38,2,8,0,0,46,1
65998,7,2,0,1,0,1,45,5,12,1,0,49,1
7943,2,26,0,0,2,1,33,5,10,0,0,51,1
192813,4,15,0,1,1,2,34,2,5,0,0,69,1
165008,4,7,0,1,0,1,39,4,2,0,0,61,1
26391,8,27,0,1,2,1,30,0,1,1,0,79,1
117296,7,2,0,1,2,2,42,3,16,0,0,55,1
101533,7,2,0,1,2,1,39,5,13,0,0,52,1
181313,5,15,0,1,2,1,32,5,5,1,0,70,1
60814,7,2,0,1,2,1,30,3,5,1,0,44,1
182096,7,31,3,1,0,3,27,4,5,0,0,48,1
58328,3,2,1,1,0,1,24,3,2,1,0,63,1
23456,4,7,0,1,0,1,28,5,2,1,0,58,1
21644,4,23,3,0,2,1,33,3,8,0,0,61,1
18789,7,14,0,1,0,1,34,1,7,0,0,50,1
189316,4,10,0,1,0,2,26,2,7,0,0,54,1
188608,5,15,0,1,0,1,42,3,8,0,0,59,1
121246,8,4,0,1,2,2,33,3,3,0,0,47,1
138010,7,2,0,1,2,3,37,1,4,1,0,72,1
36437,7,28,2,1,2,1,37,4,4,1,0,50,1
101423,7,23,0,1,0,1,29,1,7,0,0,51,1
32457,8,11,3,1,2,1,36,3,4,1,0,77,1
6660,7,26,0,1,2,1,34,2,8,0,0,51,1
166170,4,2,1,1,0,1,42,5,11,0,0,55,1
134669,2,7,0,1,2,2,30,4,3,1,0,79,1
140618,5,17,0,1,0,2,37,4,5,0,0,73,1
44635,2,2,3,0,0,1,36,5,2,1,0,47,1
14750,4,2,0,1,0,1,55,2,5,1,0,63,1
50663,8,3,3,1,0,1,47,3,17,0,0,79,1
61001,3,11,0,0,0,1,34,5,9,0,0,51,1
86633,5,15,0,0,2,1,30,5,10,1,0,67,1
168295,7,22,0,1,0,1,45,3,9,1,1,60,1
68670,4,10,3,1,2,1,51,3,8,0,0,85,1
149580,7,13,0,1,0,2,41,3,6,1,0,54,1
95088,7,31,0,1,2,1,27,0,1,0,0,48,1
29976,4,16,0,1,2,1,31,5,3,1,0,64,1
160496,7,31,3,1,0,2,44,4,3,0,0,48,1
189085,1,16,3,0,0,2,39,4,9,1,0,72,1
145481,4,16,0,0,0,2,25,2,4,1,0,74,1
16403,7,31,0,1,2,1,33,3,10,0,0,53,1
122291,5,15,3,1,0,1,33,3,6,1,0,84,1
169283,2,31,0,0,0,1,38,4,7,0,0,81,1
68441,3,2,0,0,0,2,29,5,6,0,0,62,1
68778,5,2,0,0,1,2,29,0,1,0,0,64,1
75779,7,22,0,1,2,3,25,0,2,0,0,49,1
162267,6,27,0,0,0,1,31,2,6,1,0,69,1
184913,8,23,0,1,0,1,24,4,2,0,0,80,1
50084,7,2,0,1,2,2,35,2,12,0,0,53,1
87945,7,7,0,1,0,1,29,1,2,1,0,45,1
4812,4,29,0,1,2,1,26,3,4,1,0,59,1
40163,8,15,0,1,2,1,33,5,10,1,0,79,1
162274,7,28,0,1,2,2,34,2,4,0,0,61,1
101121,8,2,1,1,0,1,23,3,2,1,0,92,0
167048,8,22,3,1,0,1,26,4,3,1,0,67,1
136105,5,22,0,0,0,1,46,2,7,1,0,63,1
123904,5,6,0,1,2,1,26,4,3,1,0,57,1
177508,1,26,2,1,0,1,23,5,2,1,0,69,1
74429,7,2,0,1,0,1,30,5,8,1,0,45,1
4517,5,30,0,1,0,1,31,5,3,1,1,64,0
63717,0,16,0,1,0,1,30,5,5,1,0,88,1
107862,1,22,3,1,0,2,21,2,1,1,0,84,1
32316,7,22,0,1,0,1,53,3,11,0,0,54,1
18651,4,27,3,0,0,1,39,5,6,1,0,60,1
89802,8,2,0,1,2,1,28,3,3,0,0,69,1
60555,4,13,0,1,2,1,42,3,6,1,0,61,1
19,7,31,0,1,0,1,34,5,8,1,0,46,1
91817,4,15,0,1,0,1,34,3,9,0,0,59,1
189190,4,22,0,1,2,1,28,2,4,0,0,51,1
148428,7,34,0,1,0,1,36,2,10,1,0,49,1
75734,7,24,0,1,0,1,32,3,6,0,0,48,1
138372,4,5,0,1,0,2,32,1,8,0,0,52,1
389,4,7,0,0,2,1,27,5,2,0,0,61,1
165148,8,2,0,1,0,1,49,5,12,0,0,57,1
25224,5,23,3,0,2,1,33,4,6,0,0,72,1
